selected_date,entropy_weight,allocation_id,predicted_mean_flow_time_seconds,predicted_congestion_conflicts,predicted_congestion_wait_seconds,predicted_congestion_delay_ratio
2023-07-26,1.0,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,2.0,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,4.0,A001,221.73249155452197,43.10338567682317,52.70001612201953,0.04201168995777605
2023-07-26,8.0,A002,237.27341820059627,39.51848488317238,60.932829924429704,0.043824175335985524
2023-07-27,0.0,A001,191.77998910631064,75.49693557137307,195.68147004791388,0.12408221080638951
2023-07-27,0.05,A001,191.77998910631064,75.49693557137307,195.68147004791388,0.12408221080638951
2023-07-27,0.1,A001,191.77998910631064,75.49693557137307,195.68147004791388,0.12408221080638951
2023-07-27,0.25,A001,191.77998910631064,75.49693557137307,195.68147004791388,0.12408221080638951
2023-07-27,0.5,A001,191.77998910631064,75.49693557137307,195.68147004791388,0.12408221080638951
2023-07-27,0.75,A002,285.6047019259489,66.67012484737482,189.2470830652724,0.12350397572719857
2023-07-27,1.0,A002,285.6047019259489,66.67012484737482,189.2470830652724,0.12350397572719857
2023-07-27,2.0,A002,285.6047019259489,66.67012484737482,189.2470830652724,0.12350397572719857
2023-07-27,4.0,A003,353.39650404328444,53.34147420634918,141.09647770805893,0.06999699324949579
2023-07-27,8.0,A003,353.39650404328444,53.34147420634918,141.09647770805893,0.06999699324949579
2023-07-28,0.0,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,0.05,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,0.1,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,0.25,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,0.5,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,0.75,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,1.0,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,2.0,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,4.0,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-28,8.0,A001,187.52680334407586,90.6954259004884,257.3929760422889,0.09238103169896653
2023-07-31,0.0,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,0.05,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,0.1,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,0.25,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,0.5,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,0.75,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,1.0,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,2.0,A001,187.25238536931332,53.91959465717033,82.97932700960747,0.04483867773746957
2023-07-31,4.0,A002,232.10150117248347,44.50703559817376,68.30585700937253,0.037118601979085536
2023-07-31,8.0,A002,232.10150117248347,44.50703559817376,68.30585700937253,0.037118601979085536
2023-08-03,0.0,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,0.05,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,0.1,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,0.25,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,0.5,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,0.75,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,1.0,A001,194.60560932299214,60.888072665488124,169.44341735477627,0.06464070279683815
2023-08-03,2.0,A002,206.49046498512155,44.837117500554996,82.08464253433638,0.04007428436096554
2023-08-03,4.0,A002,206.49046498512155,44.837117500554996,82.08464253433638,0.04007428436096554
2023-08-03,8.0,A002,206.49046498512155,44.837117500554996,82.08464253433638,0.04007428436096554
2023-08-07,0.0,A001,565.4056119993384,158.996598266317,284.63828839352095,0.06735977848300932
2023-08-07,0.05,A001,565.4056119993384,158.996598266317,284.63828839352095,0.06735977848300932
2023-08-07,0.1,A001,565.4056119993384,158.996598266317,284.63828839352095,0.06735977848300932
2023-08-07,0.25,A001,565.4056119993384,158.996598266317,284.63828839352095,0.06735977848300932
2023-08-07,0.5,A001,565.4056119993384,158.996598266317,284.63828839352095,0.06735977848300932
2023-08-07,0.75,A002,670.3651910195069,138.98704415723162,269.5180575750301,0.06023777700311897
2023-08-07,1.0,A002,670.3651910195069,138.98704415723162,269.5180575750301,0.06023777700311897
2023-08-07,2.0,A002,670.3651910195069,138.98704415723162,269.5180575750301,0.06023777700311897
2023-08-07,4.0,A002,670.3651910195069,138.98704415723162,269.5180575750301,0.06023777700311897
2023-08-07,8.0,A002,670.3651910195069,138.98704415723162,269.5180575750301,0.06023777700311897
2023-08-08,0.0,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,0.05,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,0.1,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,0.25,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,0.5,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,0.75,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,1.0,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,2.0,A001,184.04230099129137,70.64218123053416,213.2801939045416,0.09102331072175707
2023-08-08,4.0,A002,202.19502705860592,58.81859815184817,140.81268186357872,0.07798509125563914
2023-08-08,8.0,A002,202.19502705860592,58.81859815184817,140.81268186357872,0.07798509125563914
2023-08-10,0.0,A001,182.82632629361134,88.83619859307359,429.86421476173115,0.11095764699563188
2023-08-10,0.05,A001,182.82632629361134,88.83619859307359,429.86421476173115,0.11095764699563188
2023-08-10,0.1,A002,201.39276349275994,79.09711814574314,182.0024078206175,0.10089071241459646
2023-08-10,0.25,A003,249.37526383368015,68.33538302669554,180.16992484612587,0.10186341635267557
2023-08-10,0.5,A003,249.37526383368015,68.33538302669554,180.16992484612587,0.10186341635267557
2023-08-10,0.75,A003,249.37526383368015,68.33538302669554,180.16992484612587,0.10186341635267557
2023-08-10,1.0,A004,304.2409948337199,64.6875988872239,318.70093709038593,0.11715811731844397
2023-08-10,2.0,A004,304.2409948337199,64.6875988872239,318.70093709038593,0.11715811731844397
2023-08-10,4.0,A004,304.2409948337199,64.6875988872239,318.70093709038593,0.11715811731844397
2023-08-10,8.0,A004,304.2409948337199,64.6875988872239,318.70093709038593,0.11715811731844397
2023-08-13,0.0,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,0.05,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,0.1,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,0.25,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,0.5,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,0.75,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,1.0,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,2.0,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,4.0,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-13,8.0,A001,561.0508103499621,106.68358510239757,140.1957159627058,0.028712758880549187
2023-08-15,0.0,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,0.05,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,0.1,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,0.25,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,0.5,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,0.75,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,1.0,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,2.0,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,4.0,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-15,8.0,A001,607.813283794616,82.81481314559623,80.68224678545987,0.021292728102646027
2023-08-16,0.0,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,0.05,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,0.1,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,0.25,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,0.5,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,0.75,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,1.0,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,2.0,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,4.0,A001,421.2230768271731,87.77309401362527,289.43483535531783,0.07300412704768489
2023-08-16,8.0,A002,459.7820756600832,78.03681669372293,160.46459261030458,0.06630272470868302
2023-08-17,0.0,A001,548.7568843172726,86.078161737772,234.20035632359736,0.08458758085394946
2023-08-17,0.05,A001,548.7568843172726,86.078161737772,234.20035632359736,0.08458758085394946
2023-08-17,0.1,A001,548.7568843172726,86.078161737772,234.20035632359736,0.08458758085394946
2023-08-17,0.25,A001,548.7568843172726,86.078161737772,234.20035632359736,0.08458758085394946
2023-08-17,0.5,A001,548.7568843172726,86.078161737772,234.20035632359736,0.08458758085394946
2023-08-17,0.75,A001,548.7568843172726,86.078161737772,234.20035632359736,0.08458758085394946
2023-08-17,1.0,A002,883.224485772215,79.35767425589115,211.61284571530302,0.05446536787626857
2023-08-17,2.0,A002,883.224485772215,79.35767425589115,211.61284571530302,0.05446536787626857
2023-08-17,4.0,A002,883.224485772215,79.35767425589115,211.61284571530302,0.05446536787626857
2023-08-17,8.0,A002,883.224485772215,79.35767425589115,211.61284571530302,0.05446536787626857
2023-08-22,0.0,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,0.05,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,0.1,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,0.25,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,0.5,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,0.75,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,1.0,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,2.0,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,4.0,A001,1188.2630181763498,382.265705932956,1204.9451266624349,0.08247575897627613
2023-08-22,8.0,A002,1298.108132462982,349.08949866106116,1030.6929700063495,0.07332696904884804
2023-08-24,0.0,A001,1068.3846279110662,353.0956868235929,873.6275358192503,0.1628182817971282
2023-08-24,0.05,A001,1068.3846279110662,353.0956868235929,873.6275358192503,0.1628182817971282
2023-08-24,0.1,A001,1068.3846279110662,353.0956868235929,873.6275358192503,0.1628182817971282
2023-08-24,0.25,A002,1152.4756094407787,315.2472796023421,500.15128246233473,0.08390405189845117
2023-08-24,0.5,A003,1481.16821477821,261.25190533078035,402.82654468620717,0.06410685682712637
2023-08-24,0.75,A003,1481.16821477821,261.25190533078035,402.82654468620717,0.06410685682712637
2023-08-24,1.0,A003,1481.16821477821,261.25190533078035,402.82654468620717,0.06410685682712637
2023-08-24,2.0,A004,2087.7154409218874,415.06920194388925,724.0185843002357,0.0730083335629427
2023-08-24,4.0,A004,2087.7154409218874,415.06920194388925,724.0185843002357,0.0730083335629427
2023-08-24,8.0,A004,2087.7154409218874,415.06920194388925,724.0185843002357,0.0730083335629427
2023-08-28,0.0,A001,1007.7057890455519,304.3245034895659,603.8692397010128,0.07966698544056028
2023-08-28,0.05,A001,1007.7057890455519,304.3245034895659,603.8692397010128,0.07966698544056028
2023-08-28,0.1,A001,1007.7057890455519,304.3245034895659,603.8692397010128,0.07966698544056028
2023-08-28,0.25,A001,1007.7057890455519,304.3245034895659,603.8692397010128,0.07966698544056028
2023-08-28,0.5,A001,1007.7057890455519,304.3245034895659,603.8692397010128,0.07966698544056028
2023-08-28,0.75,A001,1007.7057890455519,304.3245034895659,603.8692397010128,0.07966698544056028
2023-08-28,1.0,A002,1090.8989086795652,291.4545353327228,599.2719111006868,0.07645963332482952
2023-08-28,2.0,A002,1090.8989086795652,291.4545353327228,599.2719111006868,0.07645963332482952
2023-08-28,4.0,A002,1090.8989086795652,291.4545353327228,599.2719111006868,0.07645963332482952
2023-08-28,8.0,A002,1090.8989086795652,291.4545353327228,599.2719111006868,0.07645963332482952
2023-08-29,0.0,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,0.05,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,0.1,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,0.25,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,0.5,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,0.75,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,1.0,A001,442.82793977461495,106.19233395158763,217.50440599875245,0.05775023275513675
2023-08-29,2.0,A002,539.2862715163272,96.53634088827837,190.98920935001755,0.043088604541421105
2023-08-29,4.0,A002,539.2862715163272,96.53634088827837,190.98920935001755,0.043088604541421105
2023-08-29,8.0,A002,539.2862715163272,96.53634088827837,190.98920935001755,0.043088604541421105
2023-08-30,0.0,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,0.05,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,0.1,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,0.25,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,0.5,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,0.75,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,1.0,A001,596.5124638822922,117.68573224814403,125.87119166835215,0.03424426204033925
2023-08-30,2.0,A002,880.8274791744535,99.1691065335808,94.01373792875255,0.020420190126992237
2023-08-30,4.0,A002,880.8274791744535,99.1691065335808,94.01373792875255,0.020420190126992237
2023-08-30,8.0,A002,880.8274791744535,99.1691065335808,94.01373792875255,0.020420190126992237
2023-08-31,0.0,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,0.05,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,0.1,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,0.25,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,0.5,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,0.75,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,1.0,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,2.0,A001,944.9556517036774,160.91718318140192,206.54052264500626,0.0466078347684362
2023-08-31,4.0,A002,1147.0305020161154,143.3021459096459,197.71268910439824,0.04247517212843746
2023-08-31,8.0,A002,1147.0305020161154,143.3021459096459,197.71268910439824,0.04247517212843746
2023-09-01,0.0,A001,494.62390058085504,95.42079551657487,220.25588020119142,0.06977881205705007
2023-09-01,0.05,A001,494.62390058085504,95.42079551657487,220.25588020119142,0.06977881205705007
2023-09-01,0.1,A001,494.62390058085504,95.42079551657487,220.25588020119142,0.06977881205705007
2023-09-01,0.25,A001,494.62390058085504,95.42079551657487,220.25588020119142,0.06977881205705007
2023-09-01,0.5,A001,494.62390058085504,95.42079551657487,220.25588020119142,0.06977881205705007
2023-09-01,0.75,A002,763.072298507813,75.99066650057458,81.90213962772036,0.030013302841653225
2023-09-01,1.0,A002,763.072298507813,75.99066650057458,81.90213962772036,0.030013302841653225
2023-09-01,2.0,A002,763.072298507813,75.99066650057458,81.90213962772036,0.030013302841653225
2023-09-01,4.0,A002,763.072298507813,75.99066650057458,81.90213962772036,0.030013302841653225
2023-09-01,8.0,A002,763.072298507813,75.99066650057458,81.90213962772036,0.030013302841653225
2023-09-05,0.0,A001,533.2822364170305,136.38157102272723,231.73818004228943,0.056146253272711936
2023-09-05,0.05,A001,533.2822364170305,136.38157102272723,231.73818004228943,0.056146253272711936
2023-09-05,0.1,A001,533.2822364170305,136.38157102272723,231.73818004228943,0.056146253272711936
2023-09-05,0.25,A001,533.2822364170305,136.38157102272723,231.73818004228943,0.056146253272711936
2023-09-05,0.5,A001,533.2822364170305,136.38157102272723,231.73818004228943,0.056146253272711936
2023-09-05,0.75,A002,633.9441766028453,108.79494924519922,133.086011564108,0.04135345466857174
2023-09-05,1.0,A002,633.9441766028453,108.79494924519922,133.086011564108,0.04135345466857174
2023-09-05,2.0,A002,633.9441766028453,108.79494924519922,133.086011564108,0.04135345466857174
2023-09-05,4.0,A002,633.9441766028453,108.79494924519922,133.086011564108,0.04135345466857174
2023-09-05,8.0,A002,633.9441766028453,108.79494924519922,133.086011564108,0.04135345466857174
2023-09-07,0.0,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,0.05,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,0.1,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,0.25,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,0.5,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,0.75,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,1.0,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,2.0,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,4.0,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-07,8.0,A001,428.6282397986109,54.45503103228472,68.13115435843675,0.02910267123859514
2023-09-10,0.0,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,0.05,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,0.1,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,0.25,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,0.5,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,0.75,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,1.0,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,2.0,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,4.0,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-10,8.0,A001,472.3923773833015,110.268225982351,388.48877604873763,0.3997072342798984
2023-09-12,0.0,A001,969.1518906089956,262.4818767582927,437.15153298751255,0.07735881615153381
2023-09-12,0.05,A001,969.1518906089956,262.4818767582927,437.15153298751255,0.07735881615153381
2023-09-12,0.1,A001,969.1518906089956,262.4818767582927,437.15153298751255,0.07735881615153381
2023-09-12,0.25,A001,969.1518906089956,262.4818767582927,437.15153298751255,0.07735881615153381
2023-09-12,0.5,A001,969.1518906089956,262.4818767582927,437.15153298751255,0.07735881615153381
2023-09-12,0.75,A001,969.1518906089956,262.4818767582927,437.15153298751255,0.07735881615153381
2023-09-12,1.0,A002,1065.5303969255247,239.07129655724387,402.9509164132261,0.0680497823059803
2023-09-12,2.0,A002,1065.5303969255247,239.07129655724387,402.9509164132261,0.0680497823059803
2023-09-12,4.0,A003,1892.8241248591546,245.82995308821296,410.9352133182871,0.06684540981972113
2023-09-12,8.0,A003,1892.8241248591546,245.82995308821296,410.9352133182871,0.06684540981972113
2023-09-13,0.0,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,0.05,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,0.1,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,0.25,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,0.5,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,0.75,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,1.0,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,2.0,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,4.0,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-13,8.0,A001,520.5485788167146,116.52454769536014,128.209574508728,0.02808089610708878
2023-09-17,0.0,A001,583.4441911063863,196.4896375466853,599.3245328559423,0.1506522425929499
2023-09-17,0.05,A001,583.4441911063863,196.4896375466853,599.3245328559423,0.1506522425929499
2023-09-17,0.1,A001,583.4441911063863,196.4896375466853,599.3245328559423,0.1506522425929499
2023-09-17,0.25,A001,583.4441911063863,196.4896375466853,599.3245328559423,0.1506522425929499
2023-09-17,0.5,A001,583.4441911063863,196.4896375466853,599.3245328559423,0.1506522425929499
2023-09-17,0.75,A002,651.6152921965335,183.60635580065357,504.83250925248433,0.13140845777495397
2023-09-17,1.0,A002,651.6152921965335,183.60635580065357,504.83250925248433,0.13140845777495397
2023-09-17,2.0,A002,651.6152921965335,183.60635580065357,504.83250925248433,0.13140845777495397
2023-09-17,4.0,A002,651.6152921965335,183.60635580065357,504.83250925248433,0.13140845777495397
2023-09-17,8.0,A002,651.6152921965335,183.60635580065357,504.83250925248433,0.13140845777495397
2023-09-19,0.0,A001,1057.1410018671968,362.4961402417027,482.93028136897954,0.0680552303296213
2023-09-19,0.05,A001,1057.1410018671968,362.4961402417027,482.93028136897954,0.0680552303296213
2023-09-19,0.1,A001,1057.1410018671968,362.4961402417027,482.93028136897954,0.0680552303296213
2023-09-19,0.25,A001,1057.1410018671968,362.4961402417027,482.93028136897954,0.0680552303296213
2023-09-19,0.5,A002,1094.2253338037567,445.55522429653666,510.9357619295621,0.06908852707885592
2023-09-19,0.75,A002,1094.2253338037567,445.55522429653666,510.9357619295621,0.06908852707885592
2023-09-19,1.0,A002,1094.2253338037567,445.55522429653666,510.9357619295621,0.06908852707885592
2023-09-19,2.0,A003,1929.5467144944266,563.5101806457429,765.1597118001725,0.07390178970737554
2023-09-19,4.0,A003,1929.5467144944266,563.5101806457429,765.1597118001725,0.07390178970737554
2023-09-19,8.0,A003,1929.5467144944266,563.5101806457429,765.1597118001725,0.07390178970737554
2023-09-21,0.0,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,0.05,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,0.1,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,0.25,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
