selected_date,ai_entropy_weight,ai_allocation_id,fixed_entropy_weight,fixed_allocation_id,ai_predicted_congestion_index_lambda0,fixed_predicted_congestion_index_lambda0,ai_predicted_mean_flow_time_seconds,fixed_predicted_mean_flow_time_seconds,ai_predicted_congestion_conflicts,fixed_predicted_congestion_conflicts,ai_predicted_congestion_wait_seconds,fixed_predicted_congestion_wait_seconds,ai_predicted_congestion_delay_ratio,fixed_predicted_congestion_delay_ratio,ai_worker_counts
2023-08-22,0.0,A001,0.25,A001,1.0,1.0,1188.2630181763498,1188.2630181763498,382.265705932956,382.265705932956,1204.9451266624349,1204.9451266624349,0.08247575897627613,0.08247575897627613,3|1|2|1
2023-08-24,0.25,A002,0.25,A002,0.6602108352611683,0.6602108352611683,1152.4756094407787,1152.4756094407787,315.2472796023421,315.2472796023421,500.15128246233473,500.15128246233473,0.08390405189845117,0.08390405189845117,2|1|2|2
2023-08-28,0.0,A001,0.25,A001,1.0,1.0,1007.7057890455519,1007.7057890455519,304.3245034895659,304.3245034895659,603.8692397010128,603.8692397010128,0.07966698544056028,0.07966698544056028,4|1|2|1
2023-08-29,0.0,A001,0.25,A001,1.0,1.0,442.82793977461495,442.82793977461495,106.19233395158763,106.19233395158763,217.50440599875245,217.50440599875245,0.05775023275513675,0.05775023275513675,4|0|1|1
2023-08-30,0.0,A001,0.25,A001,1.0,1.0,596.5124638822922,596.5124638822922,117.68573224814403,117.68573224814403,125.87119166835215,125.87119166835215,0.03424426204033925,0.03424426204033925,2|1|2|1
2023-08-31,0.0,A001,0.25,A001,1.0,1.0,944.9556517036774,944.9556517036774,160.91718318140192,160.91718318140192,206.54052264500626,206.54052264500626,0.0466078347684362,0.0466078347684362,3|0|1|1
2023-09-01,0.0,A001,0.25,A001,1.0,1.0,494.62390058085504,494.62390058085504,95.42079551657487,95.42079551657487,220.25588020119142,220.25588020119142,0.06977881205705007,0.06977881205705007,1|1|2|1
2023-09-05,0.0,A001,0.25,A001,1.0,1.0,533.2822364170305,533.2822364170305,136.38157102272723,136.38157102272723,231.73818004228943,231.73818004228943,0.056146253272711936,0.056146253272711936,2|1|2|1
2023-09-07,0.0,A001,0.25,A001,1.0,1.0,428.6282397986109,428.6282397986109,54.45503103228472,54.45503103228472,68.13115435843675,68.13115435843675,0.02910267123859514,0.02910267123859514,3|1|1|1
2023-09-10,0.0,A001,0.25,A001,1.0,1.0,472.3923773833015,472.3923773833015,110.268225982351,110.268225982351,388.48877604873763,388.48877604873763,0.3997072342798984,0.3997072342798984,0|0|4|3
2023-09-12,0.0,A001,0.25,A001,1.0,1.0,969.1518906089956,969.1518906089956,262.4818767582927,262.4818767582927,437.15153298751255,437.15153298751255,0.07735881615153381,0.07735881615153381,3|1|2|1
2023-09-13,0.0,A001,0.25,A001,1.0,1.0,520.5485788167146,520.5485788167146,116.52454769536014,116.52454769536014,128.209574508728,128.209574508728,0.02808089610708878,0.02808089610708878,2|1|2|1
2023-09-17,0.0,A001,0.25,A001,1.0,1.0,583.4441911063863,583.4441911063863,196.4896375466853,196.4896375466853,599.3245328559423,599.3245328559423,0.1506522425929499,0.1506522425929499,0|4|0|1
2023-09-19,0.0,A001,0.25,A001,1.0,1.0,1057.1410018671968,1057.1410018671968,362.4961402417027,362.4961402417027,482.93028136897954,482.93028136897954,0.0680552303296213,0.0680552303296213,3|1|2|1
2023-09-21,0.0,A001,0.25,A001,1.0,1.0,1005.9993548906624,1005.9993548906624,180.76143547302362,180.76143547302362,416.5719938817971,416.5719938817971,0.07539322227092857,0.07539322227092857,2|1|2|1
2023-09-25,0.25,A003,0.25,A003,0.5093064461271161,0.5093064461271161,1344.267429490432,1344.267429490432,310.07750182456425,310.07750182456425,548.887031659297,548.887031659297,0.10862420560939032,0.10862420560939032,3|1|2|1
2023-10-02,0.0,A001,0.25,A001,1.0,1.0,1192.137727584582,1192.137727584582,381.1354837107337,381.1354837107337,1203.8595688698392,1203.8595688698392,0.07608792359102613,0.07608792359102613,3|1|2|1
2023-10-05,0.25,A002,0.25,A002,0.918533825526198,0.918533825526198,1209.135338970755,1209.135338970755,247.58562157980907,247.58562157980907,454.05684314687306,454.05684314687306,0.07240242272005813,0.07240242272005813,4|1|1|1
2023-10-06,0.05,A002,0.25,A002,0.8257615360631253,0.8257615360631253,660.6725726821178,660.6725726821178,112.68176836970217,112.68176836970217,108.67076214870653,108.67076214870653,0.04749508065757623,0.04749508065757623,3|1|1|1
2023-10-12,0.0,A001,0.25,A001,1.0,1.0,534.8782944188508,534.8782944188508,147.14061540503056,147.14061540503056,171.5172595715163,171.5172595715163,0.04572768887972054,0.04572768887972054,2|1|2|1
2023-10-13,0.0,A001,0.25,A001,1.0,1.0,477.9732677428212,477.9732677428212,151.35348198207024,151.35348198207024,205.5580775904852,205.5580775904852,0.04304417974566893,0.04304417974566893,4|1|2|1
2023-10-16,0.0,A001,0.25,A001,1.0,1.0,574.9198759381154,574.9198759381154,92.74168736818737,92.74168736818737,133.60732891068787,133.60732891068787,0.03779990620970955,0.03779990620970955,2|1|1|1
2023-10-17,0.0,A001,0.25,A001,1.0,1.0,201.44728413675813,201.44728413675813,40.24814673520923,40.24814673520923,62.80149721161193,62.80149721161193,0.04140454052394024,0.04140454052394024,3|0|2|1
2023-10-18,0.25,A002,0.25,A002,0.9614756763358318,0.9614756763358318,446.0802080206373,446.0802080206373,73.66273687770563,73.66273687770563,150.89328058032982,150.89328058032982,0.06315633768632649,0.06315633768632649,4|0|1|0
2023-10-19,0.0,A001,0.25,A001,1.0,1.0,421.63507171934214,421.63507171934214,34.08314058510933,34.08314058510933,43.121483450840635,43.121483450840635,0.020458824915498837,0.020458824915498837,1|1|1|1
