selected_date,ai_entropy_weight,ai_allocation_id,fixed_entropy_weight,fixed_allocation_id,ai_predicted_congestion_index_lambda0,fixed_predicted_congestion_index_lambda0,ai_predicted_mean_flow_time_seconds,fixed_predicted_mean_flow_time_seconds,ai_predicted_congestion_conflicts,fixed_predicted_congestion_conflicts,ai_predicted_congestion_wait_seconds,fixed_predicted_congestion_wait_seconds,ai_predicted_congestion_delay_ratio,fixed_predicted_congestion_delay_ratio,ai_worker_counts
2023-08-22,0.0,A001,0.25,A001,1.0,1.0,878.689697265625,878.689697265625,259.3518981933594,259.3518981933594,452.34136962890625,452.34136962890625,0.06826797872781754,0.06826797872781754,3|1|2|1
2023-08-24,0.25,A002,0.25,A002,0.7162898758947861,0.7162898758947861,1267.071044921875,1267.071044921875,333.6754455566406,333.6754455566406,721.3341064453125,721.3341064453125,0.08816163241863251,0.08816163241863251,2|1|2|2
2023-08-28,0.0,A001,0.25,A001,1.0,1.0,1013.6426391601562,1013.6426391601562,322.1003723144531,322.1003723144531,631.9195556640625,631.9195556640625,0.08553194999694824,0.08553194999694824,4|1|2|1
2023-08-29,0.0,A001,0.25,A001,1.0,1.0,315.6700134277344,315.6700134277344,102.77360534667969,102.77360534667969,191.44659423828125,191.44659423828125,0.09422323852777481,0.09422323852777481,4|0|1|1
2023-08-30,0.0,A001,0.25,A001,1.0,1.0,603.52294921875,603.52294921875,96.39909362792969,96.39909362792969,137.34072875976562,137.34072875976562,0.030339764431118965,0.030339764431118965,2|1|2|1
2023-08-31,0.0,A001,0.25,A001,1.0,1.0,1033.81884765625,1033.81884765625,175.83372497558594,175.83372497558594,235.34060668945312,235.34060668945312,0.043446946889162064,0.043446946889162064,3|0|1|1
2023-09-01,0.0,A001,0.25,A001,1.0,1.0,541.9686889648438,541.9686889648438,76.8682861328125,76.8682861328125,201.87472534179688,201.87472534179688,0.10048680007457733,0.10048680007457733,1|1|2|1
2023-09-05,0.0,A001,0.25,A001,1.0,1.0,504.316650390625,504.316650390625,127.38571166992188,127.38571166992188,181.37681579589844,181.37681579589844,0.048257503658533096,0.048257503658533096,2|1|2|1
2023-09-07,0.0,A001,0.25,A001,1.0,1.0,387.0782775878906,387.0782775878906,50.79610061645508,50.79610061645508,56.30842590332031,56.30842590332031,0.02324857749044895,0.02324857749044895,3|1|1|1
2023-09-10,0.0,A001,0.25,A001,1.0,1.0,380.0108642578125,380.0108642578125,171.231201171875,171.231201171875,556.2132568359375,556.2132568359375,0.2777339518070221,0.2777339518070221,0|0|4|3
2023-09-12,0.0,A001,0.25,A001,1.0,1.0,920.437255859375,920.437255859375,269.92529296875,269.92529296875,407.5642395019531,407.5642395019531,0.07939032465219498,0.07939032465219498,3|1|2|1
2023-09-13,0.0,A001,0.25,A001,1.0,1.0,477.91387939453125,477.91387939453125,128.6282958984375,128.6282958984375,152.99176025390625,152.99176025390625,0.042155418545007706,0.042155418545007706,2|1|2|1
2023-09-17,0.0,A001,0.25,A001,1.0,1.0,607.3609008789062,607.3609008789062,275.6163635253906,275.6163635253906,512.6043701171875,512.6043701171875,0.1597967892885208,0.1597967892885208,0|4|0|1
2023-09-19,0.0,A001,0.25,A001,1.0,1.0,1080.18896484375,1080.18896484375,338.60675048828125,338.60675048828125,496.4548034667969,496.4548034667969,0.07662972062826157,0.07662972062826157,3|1|2|1
2023-09-21,0.0,A001,0.25,A001,1.0,1.0,873.7592163085938,873.7592163085938,197.76351928710938,197.76351928710938,392.21612548828125,392.21612548828125,0.06214626133441925,0.06214626133441925,2|1|2|1
2023-09-25,0.25,A003,0.25,A003,0.49062908959119045,0.49062908959119045,1232.1024169921875,1232.1024169921875,284.60882568359375,284.60882568359375,530.5233154296875,530.5233154296875,0.12014365196228027,0.12014365196228027,3|1|2|1
2023-10-02,0.0,A001,0.25,A001,1.0,1.0,851.1864624023438,851.1864624023438,260.4710388183594,260.4710388183594,438.6414489746094,438.6414489746094,0.06211008131504059,0.06211008131504059,3|1|2|1
2023-10-05,0.25,A002,0.25,A002,0.9422070101049304,0.9422070101049304,1375.1866455078125,1375.1866455078125,243.97007751464844,243.97007751464844,472.01654052734375,472.01654052734375,0.069114550948143,0.069114550948143,4|1|1|1
2023-10-06,0.05,A002,0.25,A002,0.8404858989499143,0.8404858989499143,718.4711303710938,718.4711303710938,110.04436492919922,110.04436492919922,173.75782775878906,173.75782775878906,0.04481465369462967,0.04481465369462967,3|1|1|1
2023-10-12,0.0,A001,0.25,A001,1.0,1.0,672.16357421875,672.16357421875,149.02752685546875,149.02752685546875,205.86610412597656,205.86610412597656,0.0490289069712162,0.0490289069712162,2|1|2|1
2023-10-13,0.0,A001,0.25,A001,1.0,1.0,511.39898681640625,511.39898681640625,174.17431640625,174.17431640625,304.793701171875,304.793701171875,0.05111504718661308,0.05111504718661308,4|1|2|1
2023-10-16,0.0,A001,0.25,A001,1.0,1.0,636.1473999023438,636.1473999023438,85.70938110351562,85.70938110351562,142.09408569335938,142.09408569335938,0.036391571164131165,0.036391571164131165,2|1|1|1
2023-10-17,0.0,A001,0.25,A001,1.0,1.0,186.7131805419922,186.7131805419922,36.940330505371094,36.940330505371094,57.480194091796875,57.480194091796875,0.03594871237874031,0.03594871237874031,3|0|2|1
2023-10-18,0.25,A002,0.25,A002,0.8495130723602847,0.8495130723602847,427.6485900878906,427.6485900878906,60.320377349853516,60.320377349853516,85.78801727294922,85.78801727294922,0.038509517908096313,0.038509517908096313,4|0|1|0
2023-10-19,0.0,A001,0.25,A001,1.0,1.0,322.76239013671875,322.76239013671875,38.34688949584961,38.34688949584961,63.58788299560547,63.58788299560547,0.029455125331878662,0.029455125331878662,1|1|1|1
