selected_date,entropy_weight,allocation_id,worker_counts,picking_lists,pick_tasks,picked_units,observed_workers,effective_workers,active_zones,D_demand_mismatch,R_congestion_risk,J_objective,moved_workers_from_volume
2023-07-25,0.0,A001,1|1|2|1,31,662,662.0,5,5,4,0.31842900302114807,0.3447623148408425,0.31842900302114807,0
2023-07-25,0.05,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.3251128012510663,1
2023-07-25,0.1,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.3317965994809845,1
2023-07-25,0.25,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.3518479941707392,1
2023-07-25,0.5,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.3852669853203303,1
2023-07-25,0.75,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.41868597646992145,1
2023-07-25,1.0,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.4521049676195126,1
2023-07-25,2.0,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.5857809322178771,1
2023-07-25,4.0,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,0.8531328614146061,1
2023-07-25,8.0,A002,2|1|1|1,31,662,662.0,5,5,4,0.31842900302114807,0.1336759645983645,1.3878367198080641,1
2023-07-26,0.0,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.07616790792146241,0
2023-07-26,0.05,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.09716442854684693,0
2023-07-26,0.1,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.11816094917223144,0
2023-07-26,0.25,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.18115051104838495,0
2023-07-26,0.5,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.2861331141753075,0
2023-07-26,0.75,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.39111571730223005,0
2023-07-26,1.0,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.4960983204291526,0
2023-07-26,2.0,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,0.9160287329368427,0
2023-07-26,4.0,A001,3|1|2|1,24,422,422.0,7,7,4,0.07616790792146241,0.41993041250769014,1.755889557952223,0
2023-07-26,8.0,A002,2|1|3|1,24,422,422.0,7,7,4,0.16858496953283683,0.40069632733167937,3.3741555881862717,1
2023-07-27,0.0,A001,3|1|2|0,27,540,540.0,6,6,3,0.1425925925925926,1.2250503346989217,0.1425925925925926,0
2023-07-27,0.05,A001,3|1|2|0,27,540,540.0,6,6,3,0.1425925925925926,1.2250503346989217,0.2038451093275387,0
2023-07-27,0.1,A001,3|1|2|0,27,540,540.0,6,6,3,0.1425925925925926,1.2250503346989217,0.26509762606248477,0
2023-07-27,0.25,A001,3|1|2|0,27,540,540.0,6,6,3,0.1425925925925926,1.2250503346989217,0.448855176267323,0
2023-07-27,0.5,A001,3|1|2|0,27,540,540.0,6,6,3,0.1425925925925926,1.2250503346989217,0.7551177599420534,0
2023-07-27,0.75,A002,2|2|2|0,27,540,540.0,6,6,3,0.3092592592592593,0.9028592673092121,0.9864037097411684,1
2023-07-27,1.0,A002,2|2|2|0,27,540,540.0,6,6,3,0.3092592592592593,0.9028592673092121,1.2121185265684713,1
2023-07-27,2.0,A002,2|2|2|0,27,540,540.0,6,6,3,0.3092592592592593,0.9028592673092121,2.1149777938776833,1
2023-07-27,4.0,A003,2|3|1|0,27,540,540.0,6,6,3,0.475925925925926,0.8229386426900729,3.7676804966862174,2
2023-07-27,8.0,A003,2|3|1|0,27,540,540.0,6,6,3,0.475925925925926,0.8229386426900729,7.059435067446509,2
2023-07-28,0.0,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.02556634304207122,0
2023-07-28,0.05,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.05204411522246803,0
2023-07-28,0.1,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.07852188740286484,0
2023-07-28,0.25,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.15795520394405527,0
2023-07-28,0.5,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.2903440648460393,0
2023-07-28,0.75,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.42273292574802335,0
2023-07-28,1.0,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,0.5551217866500073,0
2023-07-28,2.0,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,1.0846772302579435,0
2023-07-28,4.0,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,2.143788117473816,0
2023-07-28,8.0,A001,7|1|1|1,31,618,618.0,10,10,4,0.02556634304207122,0.5295554436079362,4.262009891905561,0
2023-07-31,0.0,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.11678224687933428,0
2023-07-31,0.05,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.13813604281535236,0
2023-07-31,0.1,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.1594898387513704,0
2023-07-31,0.25,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.2235512265594246,0
2023-07-31,0.5,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.33032020623951497,0
2023-07-31,0.75,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.4370891859196053,0
2023-07-31,1.0,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.5438581655996957,0
2023-07-31,2.0,A001,4|1|1|1,27,515,515.0,7,7,4,0.11678224687933428,0.4270759187203614,0.970934084320057,0
2023-07-31,4.0,A002,3|1|1|2,27,515,515.0,7,7,4,0.25963938973647716,0.358838267500211,1.6949924597373212,1
2023-07-31,8.0,A002,3|1|1|2,27,515,515.0,7,7,4,0.25963938973647716,0.358838267500211,3.130345529738165,1
2023-08-03,0.0,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.02973720608575381,0
2023-08-03,0.05,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.06211965057383584,0
2023-08-03,0.1,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.09450209506191787,0
2023-08-03,0.25,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.19164942852616396,0
2023-08-03,0.5,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.3535616509665741,0
2023-08-03,0.75,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.5154738734069843,0
2023-08-03,1.0,A001,4|0|1|1,25,482,482.0,6,6,3,0.02973720608575381,0.6476488897616406,0.6773860958473944,0
2023-08-03,2.0,A002,3|0|1|2,25,482,482.0,6,6,3,0.15076071922544948,0.5864382846216324,1.3236372884687142,1
2023-08-03,4.0,A002,3|0|1|2,25,482,482.0,6,6,3,0.15076071922544948,0.5864382846216324,2.496513857711979,1
2023-08-03,8.0,A002,3|0|1|2,25,482,482.0,6,6,3,0.15076071922544948,0.5864382846216324,4.842266996198509,1
2023-08-07,0.0,A001,4|1|2|1,69,1557,1557.0,8,8,4,0.14595375722543352,0.4849096247746509,0.14595375722543352,0
2023-08-07,0.05,A001,4|1|2|1,69,1557,1557.0,8,8,4,0.14595375722543352,0.4849096247746509,0.17019923846416607,0
2023-08-07,0.1,A001,4|1|2|1,69,1557,1557.0,8,8,4,0.14595375722543352,0.4849096247746509,0.19444471970289862,0
2023-08-07,0.25,A001,4|1|2|1,69,1557,1557.0,8,8,4,0.14595375722543352,0.4849096247746509,0.26718116341909626,0
2023-08-07,0.5,A001,4|1|2|1,69,1557,1557.0,8,8,4,0.14595375722543352,0.4849096247746509,0.38840856961275894,0
2023-08-07,0.75,A002,5|1|1|1,69,1557,1557.0,8,8,4,0.23787732819524726,0.328487383882791,0.48424286610734046,1
2023-08-07,1.0,A002,5|1|1|1,69,1557,1557.0,8,8,4,0.23787732819524726,0.328487383882791,0.5663647120780382,1
2023-08-07,2.0,A002,5|1|1|1,69,1557,1557.0,8,8,4,0.23787732819524726,0.328487383882791,0.8948520959608293,1
2023-08-07,4.0,A002,5|1|1|1,69,1557,1557.0,8,8,4,0.23787732819524726,0.328487383882791,1.5518268637264112,1
2023-08-07,8.0,A002,5|1|1|1,69,1557,1557.0,8,8,4,0.23787732819524726,0.328487383882791,2.865776399257575,1
2023-08-08,0.0,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.052577583995896404,0
2023-08-08,0.05,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.08682539528519687,0
2023-08-08,0.1,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.12107320657449734,0
2023-08-08,0.25,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.22381664044239874,0
2023-08-08,0.5,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.3950556968889011,0
2023-08-08,0.75,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.5662947533354035,0
2023-08-08,1.0,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,0.7375338097819057,0
2023-08-08,2.0,A001,4|1|2|0,25,557,557.0,7,7,3,0.052577583995896404,0.6849562257860093,1.422490035567915,0
2023-08-08,4.0,A002,4|2|1|0,25,557,557.0,7,7,3,0.189279302385227,0.6339032139125292,2.724892158035344,1
2023-08-08,8.0,A002,4|2|1|0,25,557,557.0,7,7,3,0.189279302385227,0.6339032139125292,5.260505013685461,1
2023-08-10,0.0,A001,5|1|2|0,27,606,606.0,8,8,3,0.06311881188118813,2.7919501016255515,0.06311881188118813,0
2023-08-10,0.05,A001,5|1|2|0,27,606,606.0,8,8,3,0.06311881188118813,2.7919501016255515,0.20271631696246573,0
2023-08-10,0.1,A002,4|2|2|0,27,606,606.0,8,8,3,0.10396039603960396,1.9945754089942458,0.3034179369390285,1
2023-08-10,0.25,A003,3|2|3|0,27,606,606.0,8,8,3,0.22896039603960394,1.4557905045574318,0.5929080221789619,2
2023-08-10,0.5,A003,3|2|3|0,27,606,606.0,8,8,3,0.22896039603960394,1.4557905045574318,0.9568556483183198,2
2023-08-10,0.75,A003,3|2|3|0,27,606,606.0,8,8,3,0.22896039603960394,1.4557905045574318,1.3208032744576776,2
2023-08-10,1.0,A004,2|2|4|0,27,606,606.0,8,8,3,0.35396039603960394,1.3131223987378535,1.6670827947774574,3
2023-08-10,2.0,A004,2|2|4|0,27,606,606.0,8,8,3,0.35396039603960394,1.3131223987378535,2.980205193515311,3
2023-08-10,4.0,A004,2|2|4|0,27,606,606.0,8,8,3,0.35396039603960394,1.3131223987378535,5.606449990991018,3
2023-08-10,8.0,A004,2|2|4|0,27,606,606.0,8,8,3,0.35396039603960394,1.3131223987378535,10.858939585942432,3
2023-08-13,0.0,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.2669616519174041,0
2023-08-13,0.05,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.2728182185651702,0
2023-08-13,0.1,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.2786747852129363,0
2023-08-13,0.25,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.2962444851562345,0
2023-08-13,0.5,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.325527318395065,0
2023-08-13,0.75,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.3548101516338954,0
2023-08-13,1.0,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.3840929848727258,0
2023-08-13,2.0,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.5012243178280475,0
2023-08-13,4.0,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,0.7354869837386909,0
2023-08-13,8.0,A001,2|1|2|1,51,1130,1130.0,6,6,4,0.2669616519174041,0.1171313329553217,1.2040123155599778,0
2023-08-15,0.0,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.3292035398230088,0
2023-08-15,0.05,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.332523367698921,0
2023-08-15,0.1,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.3358431955748332,0
2023-08-15,0.25,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.3458026792025698,0
2023-08-15,0.5,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.3624018185821307,0
2023-08-15,0.75,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.37900095796169164,0
2023-08-15,1.0,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.3956000973412526,0
2023-08-15,2.0,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.4619966548594964,0
2023-08-15,4.0,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.5947897698959841,0
2023-08-15,8.0,A001,2|1|1|1,44,1017,1017.0,5,5,4,0.3292035398230088,0.0663965575182438,0.8603759999689593,0
2023-08-16,0.0,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.047479484173505254,0
2023-08-16,0.05,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.08339397742310112,0
2023-08-16,0.1,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.119308470672697,0
2023-08-16,0.25,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.2270519504214846,0
2023-08-16,0.5,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.4066244166694639,0
2023-08-16,0.75,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.5861968829174432,0
2023-08-16,1.0,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,0.7657693491654226,0
2023-08-16,2.0,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,1.48405921415734,0
2023-08-16,4.0,A001,3|0|3|0,38,853,853.0,6,6,2,0.047479484173505254,0.7182898649919174,2.920638944141175,0
2023-08-16,8.0,A002,4|0|2|0,38,853,853.0,6,6,2,0.2141461508401719,0.6773578426563437,5.633008892090921,1
2023-08-17,0.0,A001,1|1|2|1,48,1126,1126.0,5,5,4,0.2703374777975133,0.5204227201169902,0.2703374777975133,0
2023-08-17,0.05,A001,1|1|2|1,48,1126,1126.0,5,5,4,0.2703374777975133,0.5204227201169902,0.2963586138033628,0
2023-08-17,0.1,A001,1|1|2|1,48,1126,1126.0,5,5,4,0.2703374777975133,0.5204227201169902,0.32237974980921236,0
2023-08-17,0.25,A001,1|1|2|1,48,1126,1126.0,5,5,4,0.2703374777975133,0.5204227201169902,0.4004431578267609,0
2023-08-17,0.5,A001,1|1|2|1,48,1126,1126.0,5,5,4,0.2703374777975133,0.5204227201169902,0.5305488378560084,0
2023-08-17,0.75,A001,1|1|2|1,48,1126,1126.0,5,5,4,0.2703374777975133,0.5204227201169902,0.660654517885256,0
2023-08-17,1.0,A002,1|1|1|2,48,1126,1126.0,5,5,4,0.47033747779751334,0.2893281710747576,0.759665648872271,1
2023-08-17,2.0,A002,1|1|1|2,48,1126,1126.0,5,5,4,0.47033747779751334,0.2893281710747576,1.0489938199470286,1
2023-08-17,4.0,A002,1|1|1|2,48,1126,1126.0,5,5,4,0.47033747779751334,0.2893281710747576,1.6276501620965438,1
2023-08-17,8.0,A002,1|1|1|2,48,1126,1126.0,5,5,4,0.47033747779751334,0.2893281710747576,2.7849628463955742,1
2023-08-22,0.0,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.10271361291769457,0
2023-08-22,0.05,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.11653160794215539,0
2023-08-22,0.1,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.1303496029666162,0
2023-08-22,0.25,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.17180358803999865,0
2023-08-22,0.5,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.24089356316230273,0
2023-08-22,0.75,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.3099835382846068,0
2023-08-22,1.0,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.37907351340691087,0
2023-08-22,2.0,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,0.6554334138961272,0
2023-08-22,4.0,A001,3|1|2|1,191,4459,4459.0,7,7,4,0.10271361291769457,0.2763599004892163,1.20815321487456,0
2023-08-22,8.0,A002,3|1|1|2,191,4459,4459.0,7,7,4,0.24557075577483742,0.24304436249037448,2.189925655697833,1
2023-08-24,0.0,A001,2|1|3|1,120,2771,2771.0,7,7,4,0.08836418002783937,1.5502682238795062,0.08836418002783937,0
2023-08-24,0.05,A001,2|1|3|1,120,2771,2771.0,7,7,4,0.08836418002783937,1.5502682238795062,0.16587759122181467,0
2023-08-24,0.1,A001,2|1|3|1,120,2771,2771.0,7,7,4,0.08836418002783937,1.5502682238795062,0.24339100241578998,0
2023-08-24,0.25,A002,2|1|2|2,120,2771,2771.0,7,7,4,0.2312213228849822,0.6111296361451332,0.38400373192126547,1
2023-08-24,0.5,A003,2|1|1|3,120,2771,2771.0,7,7,4,0.37407846574212505,0.1597161128646343,0.4539365221744422,2
2023-08-24,0.75,A003,2|1|1|3,120,2771,2771.0,7,7,4,0.37407846574212505,0.1597161128646343,0.49386555039060076,2
2023-08-24,1.0,A003,2|1|1|3,120,2771,2771.0,7,7,4,0.37407846574212505,0.1597161128646343,0.5337945786067594,2
2023-08-24,2.0,A004,1|1|1|4,120,2771,2771.0,7,7,4,0.5169356085992679,0.0726230823467508,0.6621817732927695,3
2023-08-24,4.0,A004,1|1|1|4,120,2771,2771.0,7,7,4,0.5169356085992679,0.0726230823467508,0.8074279379862711,3
2023-08-24,8.0,A004,1|1|1|4,120,2771,2771.0,7,7,4,0.5169356085992679,0.0726230823467508,1.0979202673732744,3
2023-08-28,0.0,A001,4|1|2|1,101,2322,2322.0,8,8,4,0.17248062015503873,0.446353730237497,0.17248062015503873,0
2023-08-28,0.05,A001,4|1|2|1,101,2322,2322.0,8,8,4,0.17248062015503873,0.446353730237497,0.19479830666691358,0
2023-08-28,0.1,A001,4|1|2|1,101,2322,2322.0,8,8,4,0.17248062015503873,0.446353730237497,0.21711599317878844,0
2023-08-28,0.25,A001,4|1|2|1,101,2322,2322.0,8,8,4,0.17248062015503873,0.446353730237497,0.28406905271441296,0
2023-08-28,0.5,A001,4|1|2|1,101,2322,2322.0,8,8,4,0.17248062015503873,0.446353730237497,0.39565748527378725,0
2023-08-28,0.75,A001,4|1|2|1,101,2322,2322.0,8,8,4,0.17248062015503873,0.446353730237497,0.5072459178331615,0
2023-08-28,1.0,A002,4|1|1|2,101,2322,2322.0,8,8,4,0.29748062015503873,0.2873026446731657,0.5847832648282044,1
2023-08-28,2.0,A002,4|1|1|2,101,2322,2322.0,8,8,4,0.29748062015503873,0.2873026446731657,0.8720859095013701,1
2023-08-28,4.0,A002,4|1|1|2,101,2322,2322.0,8,8,4,0.29748062015503873,0.2873026446731657,1.4466911988477014,1
2023-08-28,8.0,A002,4|1|1|2,101,2322,2322.0,8,8,4,0.29748062015503873,0.2873026446731657,2.595901777540364,1
2023-08-29,0.0,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.15309069901790873,0
2023-08-29,0.05,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.1699409650833756,0
2023-08-29,0.1,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.1867912311488425,0
2023-08-29,0.25,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.23734202934524318,0
2023-08-29,0.5,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.32159335967257763,0
2023-08-29,0.75,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.4058446899999121,0
2023-08-29,1.0,A001,4|0|1|1,27,577,577.0,6,6,3,0.15309069901790873,0.3370053213093378,0.49009602032724653,0
2023-08-29,2.0,A002,3|0|1|2,27,577,577.0,6,6,3,0.31975736568457536,0.2167649770236003,0.753287319731776,1
2023-08-29,4.0,A002,3|0|1|2,27,577,577.0,6,6,3,0.31975736568457536,0.2167649770236003,1.1868172737789766,1
2023-08-29,8.0,A002,3|0|1|2,27,577,577.0,6,6,3,0.31975736568457536,0.2167649770236003,2.0538771818733776,1
2023-08-30,0.0,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.14032777290020487,0
2023-08-30,0.05,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.15246377684482526,0
2023-08-30,0.1,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.16459978078944565,0
2023-08-30,0.25,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.20100779262330676,0
2023-08-30,0.5,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.2616878123464087,0
2023-08-30,0.75,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.3223678320695106,0
2023-08-30,1.0,A001,2|1|2|1,50,1139,1139.0,6,6,4,0.14032777290020487,0.2427200788924076,0.38304785179261247,0
2023-08-30,2.0,A002,1|1|1|3,50,1139,1139.0,6,6,4,0.4736611062335382,0.0136479795311205,0.5009570652957792,2
2023-08-30,4.0,A002,1|1|1|3,50,1139,1139.0,6,6,4,0.4736611062335382,0.0136479795311205,0.5282530243580201,2
2023-08-30,8.0,A002,1|1|1|3,50,1139,1139.0,6,6,4,0.4736611062335382,0.0136479795311205,0.5828449424825022,2
2023-08-31,0.0,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.13483870967741934,0
2023-08-31,0.05,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.1437558479812802,0
2023-08-31,0.1,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.15267298628514106,0
2023-08-31,0.25,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.17942440119672362,0
2023-08-31,0.5,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.2240100927160279,0
2023-08-31,0.75,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.26859578423533215,0
2023-08-31,1.0,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.31318147575463645,0
2023-08-31,2.0,A001,3|0|1|1,67,1550,1550.0,5,5,3,0.13483870967741934,0.1783427660772171,0.49152424183185356,0
2023-08-31,4.0,A002,2|0|1|2,67,1550,1550.0,5,5,3,0.33483870967741935,0.1053824570472166,0.7563685378662858,1
2023-08-31,8.0,A002,2|0|1|2,67,1550,1550.0,5,5,3,0.33483870967741935,0.1053824570472166,1.1778983660551523,1
