selected_date,ai_entropy_weight,ai_allocation_id,ai_worker_counts,fixed_worker_counts,volume_worker_counts,actual_source,mean_flow_time_seconds,fixed_mean_flow_time_seconds,volume_mean_flow_time_seconds,congestion_conflicts,fixed_congestion_conflicts,volume_congestion_conflicts,congestion_wait_seconds,fixed_congestion_wait_seconds,volume_congestion_wait_seconds,congestion_delay_ratio,fixed_congestion_delay_ratio,volume_congestion_delay_ratio,makespan_seconds,fixed_makespan_seconds,volume_makespan_seconds,mean_release_delay_seconds,fixed_mean_release_delay_seconds,volume_mean_release_delay_seconds
2023-08-31,0.0,A001,3|0|1|1,3|0|1|1,3|0|1|1,phase5_fixed_reuse,1020.6211492537388,1020.6211492537388,1020.6211492537388,111.0,111.0,111.0,149.58566666665828,149.58566666665828,149.58566666665828,0.0336973314232316,0.0336973314232316,0.0336973314232316,2520.48300000001,2520.48300000001,2520.48300000001,884.9630099502543,884.9630099502543,884.9630099502543
2023-09-01,0.0,A001,1|1|2|1,1|1|2|1,1|1|2|1,phase5_fixed_reuse,805.9276231884053,805.9276231884053,805.9276231884053,144.0,144.0,144.0,333.156333333329,333.156333333329,333.156333333329,0.1121940722424247,0.1121940722424247,0.1121940722424247,2062.954000000017,2062.954000000017,2062.954000000017,676.091434782608,676.091434782608,676.091434782608
2023-09-05,0.0,A001,2|1|2|1,2|1|2|1,2|1|2|1,phase5_fixed_reuse,738.2146551724143,738.2146551724143,738.2146551724143,112.0,112.0,112.0,151.45100000001122,151.45100000001122,151.45100000001122,0.0355696711195221,0.0355696711195221,0.0355696711195221,1935.4348333333696,1935.4348333333696,1935.4348333333696,597.0962241379302,597.0962241379302,597.0962241379302
2023-09-07,0.0,A001,3|1|1|1,3|1|1|1,3|1|1|1,phase5_fixed_reuse,393.7571212121178,393.7571212121178,393.7571212121178,58.0,58.0,58.0,84.93100000000024,84.93100000000024,84.93100000000024,0.0377864706185071,0.0377864706185071,0.0377864706185071,1218.1766666666629,1218.1766666666629,1218.1766666666629,260.6463232323208,260.6463232323208,260.6463232323208
2023-09-10,0.0,A001,0|0|4|3,0|0|4|3,0|0|4|3,phase5_fixed_reuse,547.9121367521352,547.9121367521352,547.9121367521352,485.0,485.0,485.0,2016.121000000001,2016.121000000001,2016.121000000001,0.64118916065235,0.64118916065235,0.64118916065235,911.7216666666636,911.7216666666636,911.7216666666636,392.8263247863238,392.8263247863238,392.8263247863238
2023-09-12,0.0,A001,3|1|2|1,3|1|2|1,3|1|2|1,phase5_fixed_reuse,926.7024844961368,926.7024844961368,926.7024844961368,226.0,226.0,226.0,309.41850000003416,309.41850000003416,309.41850000003416,0.0408285958844308,0.0408285958844308,0.0408285958844308,2569.5311666666807,2569.5311666666807,2569.5311666666807,768.0806802325691,768.0806802325691,768.0806802325691
2023-09-13,0.0,A001,2|1|2|1,2|1|2|1,2|1|2|1,phase5_fixed_reuse,610.1389839743578,610.1389839743578,610.1389839743578,70.0,70.0,70.0,87.79883333332221,87.79883333332221,87.79883333332221,0.0259452881070906,0.0259452881070906,0.0259452881070906,1653.2673333333548,1653.2673333333548,1653.2673333333548,476.0620769230749,476.0620769230749,476.0620769230749
2023-09-17,0.0,A001,0|4|0|1,0|4|0|1,0|4|0|1,phase5_fixed_reuse,792.5182599999983,792.5182599999983,792.5182599999983,267.0,267.0,267.0,961.768333333343,961.768333333343,961.768333333343,0.3194319296088533,0.3194319296088533,0.3194319296088533,1437.1723333333398,1437.1723333333398,1437.1723333333398,657.600839999998,657.600839999998,657.600839999998
2023-09-19,0.0,A001,3|1|2|1,3|1|2|1,3|1|2|1,phase5_fixed_reuse,1014.1454565217136,1014.1454565217136,1014.1454565217136,236.0,236.0,236.0,406.23666666666537,406.23666666666537,406.23666666666537,0.050339321916271,0.050339321916271,0.050339321916271,7140.078333333253,7140.078333333253,7140.078333333253,875.1283521738908,875.1283521738908,875.1283521738908
2023-09-21,0.0,A001,2|1|2|1,2|1|2|1,2|1|2|1,phase5_fixed_reuse,795.4047866666186,795.4047866666186,795.4047866666186,150.0,150.0,150.0,285.238666666594,285.238666666594,285.238666666594,0.0577936099576227,0.0577936099576227,0.0577936099576227,5499.558833333244,5499.558833333244,5499.558833333244,660.1985111110695,660.1985111110695,660.1985111110695
2023-09-25,0.25,A003,3|1|2|1,3|1|2|1,1|1|4|1,phase5_fixed_reuse,1234.6474226190376,1234.6474226190376,1043.4520198412745,330.0,330.0,486.0,838.7949999999843,838.7949999999843,2119.853333333348,0.1627263302394227,0.1627263302394227,0.3293899964070146,3371.791499999912,3371.791499999912,2802.3903333333174,1102.3541369047543,1102.3541369047543,895.908039682543
2023-10-02,0.0,A001,3|1|2|1,3|1|2|1,3|1|2|1,phase5_fixed_reuse,1929.417539639634,1929.417539639634,1929.417539639634,464.0,464.0,464.0,656.6028333334257,656.6028333334257,656.6028333334257,0.0476616384758453,0.0476616384758453,0.0476616384758453,4617.318166666572,4617.318166666572,4617.318166666572,1784.1670648648617,1784.1670648648617,1784.1670648648617
2023-10-05,0.25,A002,4|1|1|1,4|1|1|1,3|1|2|1,phase5_fixed_reuse,1432.9357049999944,1432.9357049999944,1222.6450716666795,160.0,160.0,241.0,200.69699999997613,200.69699999997613,346.7575000000101,0.0257509424511049,0.0257509424511049,0.0436731450350951,4819.584333333216,4819.584333333216,2856.0075000000097,1285.757974999994,1285.757974999994,1074.0067366666788
2023-10-06,0.05,A002,3|1|1|1,3|1|1|1,2|1|2|1,phase5_fixed_reuse,752.2550030303685,752.2550030303685,666.2297757576212,71.0,71.0,77.0,97.58816666672648,97.58816666672648,141.85533333328203,0.0286937305466392,0.0286937305466392,0.0411736432026317,24029.52966666689,24029.52966666689,23220.7826666668,622.3999575758128,622.3999575758128,535.5698727273099
2023-10-12,0.0,A001,2|1|2|1,2|1|2|1,2|1|2|1,phase5_fixed_reuse,881.0967358974438,881.0967358974438,881.0967358974438,100.0,100.0,100.0,139.40366666669044,139.40366666669044,139.40366666669044,0.028373499685509,0.028373499685509,0.028373499685509,2436.015000000029,2436.015000000029,2436.015000000029,736.6019000000063,736.6019000000063,736.6019000000063
2023-10-13,0.0,A001,4|1|2|1,4|1|2|1,4|1|2|1,phase5_fixed_reuse,555.2638480392031,555.2638480392031,555.2638480392031,185.0,185.0,185.0,260.8476666666356,260.8476666666356,260.8476666666356,0.0500960831688804,0.0500960831688804,0.0500960831688804,16169.09666666662,16169.09666666662,16169.09666666662,413.617563725481,413.617563725481,413.617563725481
2023-10-16,0.0,A001,2|1|1|1,2|1|1|1,2|1|1|1,phase5_fixed_reuse,1042.297030864206,1042.297030864206,1042.297030864206,61.0,61.0,61.0,73.0526666666622,73.0526666666622,73.0526666666622,0.0151682265526383,0.0151682265526383,0.0151682265526383,2886.6006666666653,2886.6006666666653,2886.6006666666653,884.6643641975377,884.6643641975377,884.6643641975377
2023-10-17,0.0,A001,3|0|2|1,3|0|2|1,3|0|2|1,phase5_fixed_reuse,217.16128333333268,217.16128333333268,217.16128333333268,26.0,26.0,26.0,47.0726666666636,47.0726666666636,47.0726666666636,0.0311149292302682,0.0311149292302682,0.0311149292302682,1238.0283333333416,1238.0283333333416,1238.0283333333416,80.01806666666596,80.01806666666596,80.01806666666596
2023-10-18,0.25,A002,4|0|1|0,4|0|1|0,3|0|2|0,phase5_fixed_reuse,505.3890454545427,505.3890454545427,483.2777828282796,94.0,94.0,52.0,189.9216666666704,189.9216666666704,79.5353333333351,0.0882176524178224,0.0882176524178224,0.0389403846841182,1285.2206666666702,1285.2206666666702,1002.3109999999908,373.87765151514935,373.87765151514935,355.11142929292714
2023-10-19,0.0,A001,1|1|1|1,1|1|1|1,1|1|1|1,phase5_fixed_reuse,474.0541904761864,474.0541904761864,474.0541904761864,16.0,16.0,16.0,16.772000000001114,16.772000000001114,16.772000000001114,0.0100624050700001,0.0100624050700001,0.0100624050700001,1303.8226666666774,1303.8226666666774,1303.8226666666774,332.96855555555186,332.96855555555186,332.96855555555186
