selected_date,entropy_weight,allocation_id,predicted_mean_flow_time_seconds,predicted_congestion_conflicts,predicted_congestion_wait_seconds,predicted_congestion_delay_ratio
2023-08-16,0.05,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,0.1,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,0.25,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,0.5,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,0.75,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,1.0,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,2.0,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,4.0,A001,466.67327880859375,114.82167053222656,202.77706909179688,0.08792749792337418
2023-08-16,8.0,A002,502.76983642578125,89.02517700195312,130.93600463867188,0.052219584584236145
2023-08-17,0.0,A001,573.593505859375,101.20952606201172,287.9544982910156,0.11502828449010849
2023-08-17,0.05,A001,573.593505859375,101.20952606201172,287.9544982910156,0.11502828449010849
2023-08-17,0.1,A001,573.593505859375,101.20952606201172,287.9544982910156,0.11502828449010849
2023-08-17,0.25,A001,573.593505859375,101.20952606201172,287.9544982910156,0.11502828449010849
2023-08-17,0.5,A001,573.593505859375,101.20952606201172,287.9544982910156,0.11502828449010849
2023-08-17,0.75,A001,573.593505859375,101.20952606201172,287.9544982910156,0.11502828449010849
2023-08-17,1.0,A002,923.7930908203125,46.99947738647461,85.27981567382812,0.02971743978559971
2023-08-17,2.0,A002,923.7930908203125,46.99947738647461,85.27981567382812,0.02971743978559971
2023-08-17,4.0,A002,923.7930908203125,46.99947738647461,85.27981567382812,0.02971743978559971
2023-08-17,8.0,A002,923.7930908203125,46.99947738647461,85.27981567382812,0.02971743978559971
2023-08-22,0.0,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,0.05,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,0.1,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,0.25,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,0.5,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,0.75,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,1.0,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,2.0,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,4.0,A001,878.689697265625,259.3518981933594,452.34136962890625,0.06826797872781754
2023-08-22,8.0,A002,1024.814208984375,238.9397430419922,430.1672058105469,0.061920467764139175
2023-08-24,0.0,A001,1152.31494140625,394.9839782714844,1023.7098388671875,0.14706844091415405
2023-08-24,0.05,A001,1152.31494140625,394.9839782714844,1023.7098388671875,0.14706844091415405
2023-08-24,0.1,A001,1152.31494140625,394.9839782714844,1023.7098388671875,0.14706844091415405
2023-08-24,0.25,A002,1267.071044921875,333.6754455566406,721.3341064453125,0.08816163241863251
2023-08-24,0.5,A003,1855.8673095703125,243.95823669433594,521.883544921875,0.0474189855158329
2023-08-24,0.75,A003,1855.8673095703125,243.95823669433594,521.883544921875,0.0474189855158329
2023-08-24,1.0,A003,1855.8673095703125,243.95823669433594,521.883544921875,0.0474189855158329
2023-08-24,2.0,A004,1976.2984619140625,404.3934020996094,1126.524658203125,0.044189710170030594
2023-08-24,4.0,A004,1976.2984619140625,404.3934020996094,1126.524658203125,0.044189710170030594
2023-08-24,8.0,A004,1976.2984619140625,404.3934020996094,1126.524658203125,0.044189710170030594
2023-08-28,0.0,A001,1013.6426391601562,322.1003723144531,631.9195556640625,0.08553194999694824
2023-08-28,0.05,A001,1013.6426391601562,322.1003723144531,631.9195556640625,0.08553194999694824
2023-08-28,0.1,A001,1013.6426391601562,322.1003723144531,631.9195556640625,0.08553194999694824
2023-08-28,0.25,A001,1013.6426391601562,322.1003723144531,631.9195556640625,0.08553194999694824
2023-08-28,0.5,A001,1013.6426391601562,322.1003723144531,631.9195556640625,0.08553194999694824
2023-08-28,0.75,A001,1013.6426391601562,322.1003723144531,631.9195556640625,0.08553194999694824
2023-08-28,1.0,A002,1162.081298828125,278.1536560058594,605.3158569335938,0.07789549976587296
2023-08-28,2.0,A002,1162.081298828125,278.1536560058594,605.3158569335938,0.07789549976587296
2023-08-28,4.0,A002,1162.081298828125,278.1536560058594,605.3158569335938,0.07789549976587296
2023-08-28,8.0,A002,1162.081298828125,278.1536560058594,605.3158569335938,0.07789549976587296
2023-08-29,0.0,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,0.05,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,0.1,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,0.25,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,0.5,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,0.75,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,1.0,A001,315.6700134277344,102.77360534667969,191.44659423828125,0.09422323852777481
2023-08-29,2.0,A002,416.0462951660156,86.12699890136719,125.90180206298828,0.062120214104652405
2023-08-29,4.0,A002,416.0462951660156,86.12699890136719,125.90180206298828,0.062120214104652405
2023-08-29,8.0,A002,416.0462951660156,86.12699890136719,125.90180206298828,0.062120214104652405
2023-08-30,0.0,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,0.05,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,0.1,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,0.25,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,0.5,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,0.75,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,1.0,A001,603.52294921875,96.39909362792969,137.34072875976562,0.030339764431118965
2023-08-30,2.0,A002,959.4861450195312,56.617103576660156,59.5248908996582,0.01575600542128086
2023-08-30,4.0,A002,959.4861450195312,56.617103576660156,59.5248908996582,0.01575600542128086
2023-08-30,8.0,A002,959.4861450195312,56.617103576660156,59.5248908996582,0.01575600542128086
2023-08-31,0.0,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,0.05,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,0.1,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,0.25,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,0.5,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,0.75,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,1.0,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,2.0,A001,1033.81884765625,175.83372497558594,235.34060668945312,0.043446946889162064
2023-08-31,4.0,A002,1240.42431640625,147.3117218017578,157.59584045410156,0.040206845849752426
2023-08-31,8.0,A002,1240.42431640625,147.3117218017578,157.59584045410156,0.040206845849752426
2023-09-01,0.0,A001,541.9686889648438,76.8682861328125,201.87472534179688,0.10048680007457733
2023-09-01,0.05,A001,541.9686889648438,76.8682861328125,201.87472534179688,0.10048680007457733
2023-09-01,0.1,A001,541.9686889648438,76.8682861328125,201.87472534179688,0.10048680007457733
2023-09-01,0.25,A001,541.9686889648438,76.8682861328125,201.87472534179688,0.10048680007457733
2023-09-01,0.5,A001,541.9686889648438,76.8682861328125,201.87472534179688,0.10048680007457733
2023-09-01,0.75,A002,834.940185546875,26.209754943847656,19.573883056640625,0.029003985226154327
2023-09-01,1.0,A002,834.940185546875,26.209754943847656,19.573883056640625,0.029003985226154327
2023-09-01,2.0,A002,834.940185546875,26.209754943847656,19.573883056640625,0.029003985226154327
2023-09-01,4.0,A002,834.940185546875,26.209754943847656,19.573883056640625,0.029003985226154327
2023-09-01,8.0,A002,834.940185546875,26.209754943847656,19.573883056640625,0.029003985226154327
2023-09-05,0.0,A001,504.316650390625,127.38571166992188,181.37681579589844,0.048257503658533096
2023-09-05,0.05,A001,504.316650390625,127.38571166992188,181.37681579589844,0.048257503658533096
2023-09-05,0.1,A001,504.316650390625,127.38571166992188,181.37681579589844,0.048257503658533096
2023-09-05,0.25,A001,504.316650390625,127.38571166992188,181.37681579589844,0.048257503658533096
2023-09-05,0.5,A001,504.316650390625,127.38571166992188,181.37681579589844,0.048257503658533096
2023-09-05,0.75,A002,627.7374267578125,106.71127319335938,138.06349182128906,0.03837807849049568
2023-09-05,1.0,A002,627.7374267578125,106.71127319335938,138.06349182128906,0.03837807849049568
2023-09-05,2.0,A002,627.7374267578125,106.71127319335938,138.06349182128906,0.03837807849049568
2023-09-05,4.0,A002,627.7374267578125,106.71127319335938,138.06349182128906,0.03837807849049568
2023-09-05,8.0,A002,627.7374267578125,106.71127319335938,138.06349182128906,0.03837807849049568
2023-09-07,0.0,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,0.05,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,0.1,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,0.25,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,0.5,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,0.75,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,1.0,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,2.0,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,4.0,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-07,8.0,A001,387.0782775878906,50.79610061645508,56.30842590332031,0.02324857749044895
2023-09-10,0.0,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,0.05,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,0.1,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,0.25,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,0.5,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,0.75,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,1.0,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,2.0,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,4.0,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-10,8.0,A001,380.0108642578125,171.231201171875,556.2132568359375,0.2777339518070221
2023-09-12,0.0,A001,920.437255859375,269.92529296875,407.5642395019531,0.07939032465219498
2023-09-12,0.05,A001,920.437255859375,269.92529296875,407.5642395019531,0.07939032465219498
2023-09-12,0.1,A001,920.437255859375,269.92529296875,407.5642395019531,0.07939032465219498
2023-09-12,0.25,A001,920.437255859375,269.92529296875,407.5642395019531,0.07939032465219498
2023-09-12,0.5,A001,920.437255859375,269.92529296875,407.5642395019531,0.07939032465219498
2023-09-12,0.75,A001,920.437255859375,269.92529296875,407.5642395019531,0.07939032465219498
2023-09-12,1.0,A002,1104.0059814453125,230.1188507080078,354.17132568359375,0.06883926689624786
2023-09-12,2.0,A002,1104.0059814453125,230.1188507080078,354.17132568359375,0.06883926689624786
2023-09-12,4.0,A003,1586.211181640625,199.1860809326172,297.9572448730469,0.06176086142659187
2023-09-12,8.0,A003,1586.211181640625,199.1860809326172,297.9572448730469,0.06176086142659187
2023-09-13,0.0,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,0.05,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,0.1,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,0.25,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,0.5,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,0.75,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,1.0,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,2.0,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,4.0,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-13,8.0,A001,477.91387939453125,128.6282958984375,152.99176025390625,0.042155418545007706
2023-09-17,0.0,A001,607.3609008789062,275.6163635253906,512.6043701171875,0.1597967892885208
2023-09-17,0.05,A001,607.3609008789062,275.6163635253906,512.6043701171875,0.1597967892885208
2023-09-17,0.1,A001,607.3609008789062,275.6163635253906,512.6043701171875,0.1597967892885208
2023-09-17,0.25,A001,607.3609008789062,275.6163635253906,512.6043701171875,0.1597967892885208
2023-09-17,0.5,A001,607.3609008789062,275.6163635253906,512.6043701171875,0.1597967892885208
2023-09-17,0.75,A002,695.234130859375,244.32913208007812,484.806884765625,0.1503172367811203
2023-09-17,1.0,A002,695.234130859375,244.32913208007812,484.806884765625,0.1503172367811203
2023-09-17,2.0,A002,695.234130859375,244.32913208007812,484.806884765625,0.1503172367811203
2023-09-17,4.0,A002,695.234130859375,244.32913208007812,484.806884765625,0.1503172367811203
2023-09-17,8.0,A002,695.234130859375,244.32913208007812,484.806884765625,0.1503172367811203
2023-09-19,0.0,A001,1080.18896484375,338.60675048828125,496.4548034667969,0.07662972062826157
2023-09-19,0.05,A001,1080.18896484375,338.60675048828125,496.4548034667969,0.07662972062826157
2023-09-19,0.1,A001,1080.18896484375,338.60675048828125,496.4548034667969,0.07662972062826157
2023-09-19,0.25,A001,1080.18896484375,338.60675048828125,496.4548034667969,0.07662972062826157
2023-09-19,0.5,A002,1213.867919921875,371.7596740722656,631.9153442382812,0.06746233999729156
2023-09-19,0.75,A002,1213.867919921875,371.7596740722656,631.9153442382812,0.06746233999729156
2023-09-19,1.0,A002,1213.867919921875,371.7596740722656,631.9153442382812,0.06746233999729156
2023-09-19,2.0,A003,1662.1075439453125,563.597412109375,1296.118896484375,0.050964467227458954
2023-09-19,4.0,A003,1662.1075439453125,563.597412109375,1296.118896484375,0.050964467227458954
2023-09-19,8.0,A003,1662.1075439453125,563.597412109375,1296.118896484375,0.050964467227458954
2023-09-21,0.0,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,0.05,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,0.1,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,0.25,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,0.5,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,0.75,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
