selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-07-24,2.0,A003,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,2.0,A003,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,2.0,A003,Z03,458.0,0.4887940234791889,0.1981456538206015,1,0.14285714285714285
2023-07-24,2.0,A003,Z04,58.0,0.061899679829242264,0.0970931524865198,2,0.2857142857142857
2023-07-24,4.0,A003,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,4.0,A003,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,4.0,A003,Z03,458.0,0.4887940234791889,0.1981456538206015,1,0.14285714285714285
2023-07-24,4.0,A003,Z04,58.0,0.061899679829242264,0.0970931524865198,2,0.2857142857142857
2023-07-24,8.0,A003,Z01,374.0,0.3991462113127001,0.0407321723443573,3,0.42857142857142855
2023-07-24,8.0,A003,Z02,47.0,0.05016008537886873,0.1827985039334504,1,0.14285714285714285
2023-07-24,8.0,A003,Z03,458.0,0.4887940234791889,0.1981456538206015,1,0.14285714285714285
2023-07-24,8.0,A003,Z04,58.0,0.061899679829242264,0.0970931524865198,2,0.2857142857142857
2023-07-25,0.0,A001,Z01,276.0,0.4169184290030212,0.1336759645983645,1,0.2
2023-07-25,0.0,A001,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,0.0,A001,Z03,332.0,0.5015105740181269,0.3447623148408425,2,0.4
2023-07-25,0.0,A001,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,0.05,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,0.05,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,0.05,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,0.05,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,0.1,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,0.1,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,0.1,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,0.1,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,0.25,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,0.25,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,0.25,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,0.25,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,0.5,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,0.5,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,0.5,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,0.5,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,0.75,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,0.75,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,0.75,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,0.75,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,1.0,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,1.0,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,1.0,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,1.0,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,2.0,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,2.0,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,2.0,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,2.0,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,4.0,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,4.0,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,4.0,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,4.0,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-25,8.0,A002,Z01,276.0,0.4169184290030212,0.1336759645983645,2,0.4
2023-07-25,8.0,A002,Z02,32.0,0.04833836858006042,0.2691890624988442,1,0.2
2023-07-25,8.0,A002,Z03,332.0,0.5015105740181269,0.3447623148408425,1,0.2
2023-07-25,8.0,A002,Z04,22.0,0.03323262839879154,0.255406805536193,1,0.2
2023-07-26,0.0,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,0.0,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,0.0,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,0.0,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,0.05,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,0.05,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,0.05,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,0.05,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,0.1,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,0.1,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,0.1,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,0.1,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,0.25,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,0.25,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,0.25,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,0.25,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,0.5,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,0.5,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,0.5,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,0.5,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,0.75,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,0.75,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,0.75,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,0.75,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,1.0,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,1.0,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,1.0,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,1.0,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,2.0,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,2.0,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,2.0,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,2.0,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,4.0,A001,Z01,165.0,0.3909952606635071,0.1073868637739239,3,0.42857142857142855
2023-07-26,4.0,A001,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,4.0,A001,Z03,126.0,0.2985781990521327,0.0977698211859185,2,0.2857142857142857
2023-07-26,4.0,A001,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-26,8.0,A002,Z01,165.0,0.3909952606635071,0.1073868637739239,2,0.2857142857142857
2023-07-26,8.0,A002,Z02,87.0,0.20616113744075829,0.265695650544699,1,0.14285714285714285
2023-07-26,8.0,A002,Z03,126.0,0.2985781990521327,0.0977698211859185,3,0.42857142857142855
2023-07-26,8.0,A002,Z04,44.0,0.10426540284360189,0.199337376985057,1,0.14285714285714285
2023-07-27,0.0,A001,Z01,271.0,0.5018518518518519,0.2556445492656002,3,0.5
2023-07-27,0.0,A001,Z02,13.0,0.024074074074074074,0.1890980311414909,1,0.16666666666666666
2023-07-27,0.0,A001,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,0.0,A001,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,0.05,A001,Z01,271.0,0.5018518518518519,0.2556445492656002,3,0.5
2023-07-27,0.05,A001,Z02,13.0,0.024074074074074074,0.1890980311414909,1,0.16666666666666666
2023-07-27,0.05,A001,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,0.05,A001,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,0.1,A001,Z01,271.0,0.5018518518518519,0.2556445492656002,3,0.5
2023-07-27,0.1,A001,Z02,13.0,0.024074074074074074,0.1890980311414909,1,0.16666666666666666
2023-07-27,0.1,A001,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,0.1,A001,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,0.25,A001,Z01,271.0,0.5018518518518519,0.2556445492656002,3,0.5
2023-07-27,0.25,A001,Z02,13.0,0.024074074074074074,0.1890980311414909,1,0.16666666666666666
2023-07-27,0.25,A001,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,0.25,A001,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,0.5,A001,Z01,271.0,0.5018518518518519,0.2556445492656002,3,0.5
2023-07-27,0.5,A001,Z02,13.0,0.024074074074074074,0.1890980311414909,1,0.16666666666666666
2023-07-27,0.5,A001,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,0.5,A001,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,0.75,A002,Z01,271.0,0.5018518518518519,0.2556445492656002,2,0.3333333333333333
2023-07-27,0.75,A002,Z02,13.0,0.024074074074074074,0.1890980311414909,2,0.3333333333333333
2023-07-27,0.75,A002,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,0.75,A002,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,1.0,A002,Z01,271.0,0.5018518518518519,0.2556445492656002,2,0.3333333333333333
2023-07-27,1.0,A002,Z02,13.0,0.024074074074074074,0.1890980311414909,2,0.3333333333333333
2023-07-27,1.0,A002,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,1.0,A002,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,2.0,A002,Z01,271.0,0.5018518518518519,0.2556445492656002,2,0.3333333333333333
2023-07-27,2.0,A002,Z02,13.0,0.024074074074074074,0.1890980311414909,2,0.3333333333333333
2023-07-27,2.0,A002,Z03,256.0,0.4740740740740741,0.458116686902121,2,0.3333333333333333
2023-07-27,2.0,A002,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,4.0,A003,Z01,271.0,0.5018518518518519,0.2556445492656002,2,0.3333333333333333
2023-07-27,4.0,A003,Z02,13.0,0.024074074074074074,0.1890980311414909,3,0.5
2023-07-27,4.0,A003,Z03,256.0,0.4740740740740741,0.458116686902121,1,0.16666666666666666
2023-07-27,4.0,A003,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-27,8.0,A003,Z01,271.0,0.5018518518518519,0.2556445492656002,2,0.3333333333333333
2023-07-27,8.0,A003,Z02,13.0,0.024074074074074074,0.1890980311414909,3,0.5
2023-07-27,8.0,A003,Z03,256.0,0.4740740740740741,0.458116686902121,1,0.16666666666666666
2023-07-27,8.0,A003,Z04,0.0,0.0,0.1878368170308504,0,0.0
2023-07-28,0.0,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,0.0,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,0.0,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,0.0,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,0.05,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,0.05,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,0.05,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,0.05,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,0.1,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,0.1,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,0.1,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,0.1,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,0.25,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,0.25,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,0.25,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,0.25,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,0.5,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,0.5,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,0.5,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,0.5,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,0.75,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,0.75,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,0.75,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,0.75,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,1.0,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,1.0,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,1.0,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,1.0,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,2.0,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,2.0,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,2.0,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,2.0,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,4.0,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,4.0,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,4.0,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,4.0,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-28,8.0,A001,Z01,441.0,0.7135922330097088,0.0252169258860922,7,0.7
2023-07-28,8.0,A001,Z02,66.0,0.10679611650485436,0.2782487303444236,1,0.1
2023-07-28,8.0,A001,Z03,65.0,0.10517799352750809,0.2805527312863431,1,0.1
2023-07-28,8.0,A001,Z04,46.0,0.0744336569579288,0.1786157666127102,1,0.1
2023-07-31,0.0,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,0.0,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,0.0,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,0.0,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,0.05,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,0.05,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,0.05,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,0.05,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,0.1,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,0.1,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,0.1,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,0.1,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,0.25,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,0.25,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,0.25,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,0.25,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,0.5,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,0.5,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,0.5,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,0.5,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,0.75,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,0.75,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,0.75,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,0.75,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,1.0,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,1.0,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,1.0,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,1.0,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,2.0,A001,Z01,332.0,0.6446601941747573,0.0711793197867269,4,0.5714285714285714
2023-07-31,2.0,A001,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,2.0,A001,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,2.0,A001,Z04,63.0,0.12233009708737864,0.1453003081400303,1,0.14285714285714285
2023-07-31,4.0,A002,Z01,332.0,0.6446601941747573,0.0711793197867269,3,0.42857142857142855
2023-07-31,4.0,A002,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,4.0,A002,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,4.0,A002,Z04,63.0,0.12233009708737864,0.1453003081400303,2,0.2857142857142857
2023-07-31,8.0,A002,Z01,332.0,0.6446601941747573,0.0711793197867269,3,0.42857142857142855
2023-07-31,8.0,A002,Z02,24.0,0.04660194174757282,0.2467470345384983,1,0.14285714285714285
2023-07-31,8.0,A002,Z03,96.0,0.18640776699029127,0.1973312228598837,1,0.14285714285714285
2023-07-31,8.0,A002,Z04,63.0,0.12233009708737864,0.1453003081400303,2,0.2857142857142857
2023-08-03,0.0,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,0.0,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,0.0,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,0.0,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,0.05,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,0.05,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,0.05,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,0.05,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,0.1,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,0.1,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
